datasetName,objName,dpI,nGTs,GTIndex_1,GTIndex_2,penetration
Sileane,brick,208,57,52,23,0.000412231
Sileane,brick,208,57,52,37,2.92843e-06
Sileane,brick,208,57,52,42,1.33921e-05
Sileane,brick,208,57,52,49,4.1299e-07
Sileane,brick,208,57,53,48,4.6951e-06
Sileane,brick,208,57,54,47,0.00564314
Sileane,brick,208,57,55,3,9.87888e-05
Sileane,brick,208,57,55,18,8.05723e-06
Sileane,brick,208,57,55,51,4.19173e-05
Sileane,brick,208,57,56,0,4.46608e-06
Sileane,brick,208,57,56,50,4.84131e-07
Sileane,brick,209,58,1,21,1.77732e-05
Sileane,brick,209,58,18,9,1.34361e-05
Sileane,brick,209,58,19,2,7.06094e-06
Sileane,brick,209,58,20,3,5.72951e-06
Sileane,brick,209,58,21,10,3.07546e-06
Sileane,brick,209,58,22,4,2.21264e-06
Sileane,brick,209,58,22,7,2.98168e-06
Sileane,brick,209,58,27,8,2.24538e-05
Sileane,brick,209,58,28,22,9.27864e-07
Sileane,brick,209,58,30,10,1.85754e-07
Sileane,brick,209,58,30,21,1.68021e-05
Sileane,brick,209,58,32,29,1.46175e-05
Sileane,brick,209,58,33,3,1.33642e-05
Sileane,brick,209,58,34,26,1.73732e-05
Sileane,brick,209,58,34,50,8.97542e-06
Sileane,brick,209,58,36,5,2.80275e-05
Sileane,brick,209,58,36,35,6.87803e-06
Sileane,brick,209,58,36,49,1.13161e-05
Sileane,brick,209,58,36,53,0.00101475
Sileane,brick,209,58,37,17,0.011539
Sileane,brick,209,58,37,24,4.7184e-06
Sileane,brick,209,58,37,35,4.14518e-06
Sileane,brick,209,58,38,46,3.71244e-08
Sileane,brick,209,58,38,49,4.1037e-05
Sileane,brick,209,58,38,50,6.0449e-06
Sileane,brick,209,58,39,21,1.0043e-05
Sileane,brick,209,58,39,42,6.44182e-06
Sileane,brick,209,58,39,55,1.23345e-06
Sileane,brick,209,58,39,57,2.01597e-05
Sileane,brick,209,58,40,1,3.95453e-05
Sileane,brick,209,58,40,21,1.29456e-05
Sileane,brick,209,58,40,57,8.91998e-05
Sileane,brick,209,58,42,47,8.59052e-06
Sileane,brick,209,58,42,55,3.60386e-06
Sileane,brick,209,58,43,12,0.000240484
Sileane,brick,209,58,43,57,5.45035e-07
Sileane,brick,209,58,45,16,2.84718e-05
Sileane,brick,209,58,46,24,4.17344e-07
Sileane,brick,209,58,47,55,0.000611379
Sileane,brick,209,58,48,6,3.98572e-06
Sileane,brick,209,58,49,35,8.32956e-06
Sileane,brick,209,58,50,27,1.2729e-05
Sileane,brick,209,58,51,14,3.13091e-06
Sileane,brick,209,58,51,16,7.46625e-06
Sileane,brick,209,58,52,17,1.77644e-06
Sileane,brick,209,58,53,49,8.9252e-06
Sileane,brick,209,58,54,11,5.46571e-07
Sileane,brick,209,58,54,15,1.06285e-05
Sileane,brick,209,58,54,55,9.07998e-06
Sileane,brick,209,58,55,21,2.59599e-05
Sileane,brick,209,58,56,35,1.65959e-05
Sileane,brick,209,58,56,55,6.51876e-06
Sileane,brick,210,59,6,20,4.44015e-05
Sileane,brick,210,59,9,2,0.014131
Sileane,brick,210,59,11,21,0.000131215
Sileane,brick,210,59,13,26,1.35996e-06
Sileane,brick,210,59,16,27,7.87982e-07
Sileane,brick,210,59,23,24,1.96163e-05
Sileane,brick,210,59,29,22,8.80745e-06
Sileane,brick,210,59,29,53,2.81021e-05
Sileane,brick,210,59,30,27,0.00173385
Sileane,brick,210,59,30,33,1.05092e-05
Sileane,brick,210,59,31,1,0.0076702
Sileane,brick,210,59,34,4,2.94736e-05
Sileane,brick,210,59,34,33,8.73132e-06
Sileane,brick,210,59,35,12,4.60851e-06
Sileane,brick,210,59,37,12,9.8158e-07
Sileane,brick,210,59,38,8,0.00248463
Sileane,brick,210,59,38,17,0.000149554
Sileane,brick,210,59,38,48,0.00595466
Sileane,brick,210,59,39,3,2.82962e-06
Sileane,brick,210,59,40,24,2.54787e-05
Sileane,brick,210,59,41,28,2.31822e-06
Sileane,brick,210,59,42,22,1.43494e-06
Sileane,brick,210,59,42,44,1.25027e-05
Sileane,brick,210,59,43,2,1.09893e-05
Sileane,brick,210,59,43,39,4.38773e-06
Sileane,brick,210,59,44,0,0.0115498
Sileane,brick,210,59,45,31,1.53851e-05
Sileane,brick,210,59,46,8,2.36178e-06
Sileane,brick,210,59,49,10,1.52621e-05
Sileane,brick,210,59,51,50,0.00120619
Sileane,brick,210,59,51,56,1.83487e-05
Sileane,brick,210,59,52,19,2.66375e-05
Sileane,brick,210,59,52,21,1.13593e-06
Sileane,brick,210,59,52,40,2.67748e-06
Sileane,brick,210,59,53,12,0.000503149
Sileane,brick,210,59,53,42,0.000164472
Sileane,brick,210,59,53,58,1.64305e-05
Sileane,brick,210,59,54,50,3.82343e-06
Sileane,brick,210,59,55,40,7.34232e-06
Sileane,brick,210,59,56,34,6.93792e-06
Sileane,brick,210,59,57,21,3.51007e-06
Sileane,brick,210,59,58,19,9.93482e-08
Sileane,brick,211,60,1,6,0.0004798
Sileane,brick,211,60,10,14,5.21005e-06
Sileane,brick,211,60,17,25,1.87207e-05
Sileane,brick,211,60,18,4,3.31279e-06
Sileane,brick,211,60,18,24,7.13337e-06
Sileane,brick,211,60,20,9,1.03468e-05
Sileane,brick,211,60,21,0,1.38738e-05
Sileane,brick,211,60,21,15,4.29664e-06
Sileane,brick,211,60,22,11,3.01905e-06
Sileane,brick,211,60,24,9,3.01743e-05
Sileane,brick,211,60,26,5,2.13085e-05
Sileane,brick,211,60,27,3,1.13465e-05
Sileane,brick,211,60,28,26,2.44162e-05
Sileane,brick,211,60,31,5,1.06255e-05
Sileane,brick,211,60,31,28,4.82905e-05
Sileane,brick,211,60,32,11,2.45765e-05
Sileane,brick,211,60,32,54,0.00958441
Sileane,brick,211,60,33,51,6.47124e-07
Sileane,brick,211,60,33,56,1.4101e-05
Sileane,brick,211,60,34,54,2.69625e-05
Sileane,brick,211,60,35,21,1.94058e-05
Sileane,brick,211,60,36,15,0.000619792
Sileane,brick,211,60,36,25,3.53042e-06
Sileane,brick,211,60,36,57,3.26342e-05
Sileane,brick,211,60,37,2,2.18133e-07
Sileane,brick,211,60,37,52,4.5021e-06
Sileane,brick,211,60,38,19,4.3502e-05
Sileane,brick,211,60,38,34,1.17939e-05
Sileane,brick,211,60,39,31,3.82161e-06
Sileane,brick,211,60,39,41,1.85718e-06
Sileane,brick,211,60,39,52,2.67223e-06
Sileane,brick,211,60,40,48,0.000697843
Sileane,brick,211,60,41,59,6.62198e-06
Sileane,brick,211,60,42,14,0.00951877
Sileane,brick,211,60,42,15,1.29217e-05
Sileane,brick,211,60,42,56,2.26463e-07
Sileane,brick,211,60,43,27,0.000162793
Sileane,brick,211,60,43,45,3.22487e-05
Sileane,brick,211,60,43,47,1.9543e-06
Sileane,brick,211,60,43,56,3.20532e-06
Sileane,brick,211,60,44,53,0.0046939
Sileane,brick,211,60,45,22,0.000105039
Sileane,brick,211,60,46,2,1.28526e-05
Sileane,brick,211,60,46,52,3.72568e-06
Sileane,brick,211,60,46,59,3.87561e-06
Sileane,brick,211,60,47,22,1.57057e-05
Sileane,brick,211,60,47,53,2.3101e-06
Sileane,brick,211,60,49,17,3.04844e-07
Sileane,brick,211,60,49,25,2.23968e-07
Sileane,brick,211,60,49,53,3.62037e-06
Sileane,brick,211,60,52,48,3.71681e-05
Sileane,brick,211,60,52,58,0.00563138
Sileane,brick,211,60,53,25,0.00515497
Sileane,brick,211,60,53,57,8.71227e-05
Sileane,brick,211,60,57,25,9.53574e-05
Sileane,brick,211,60,57,58,5.10495e-05
Sileane,brick,211,60,59,0,2.10879e-06
Sileane,brick,211,60,59,21,3.62259e-06
Sileane,brick,212,61,1,26,2.57962e-06
Sileane,brick,212,61,2,5,0.00778192
Sileane,brick,212,61,4,0,2.75162e-05
Sileane,brick,212,61,6,21,2.1822e-05
Sileane,brick,212,61,6,28,1.56463e-05
Sileane,brick,212,61,7,3,2.6795e-06
Sileane,brick,212,61,8,5,0.000155174
Sileane,brick,212,61,11,21,0.00784281
Sileane,brick,212,61,14,10,0.00778721
Sileane,brick,212,61,14,25,5.66477e-06
Sileane,brick,212,61,16,18,1.22853e-05
Sileane,brick,212,61,22,17,7.94582e-05
Sileane,brick,212,61,28,29,2.40756e-05
Sileane,brick,212,61,29,20,5.79318e-06
Sileane,brick,212,61,31,37,4.66108e-06
Sileane,brick,212,61,32,21,2.00999e-06
Sileane,brick,212,61,33,11,2.9699e-05
Sileane,brick,212,61,34,8,0.00978124
Sileane,brick,212,61,34,9,0.00012214
Sileane,brick,212,61,34,42,1.76447e-05
Sileane,brick,212,61,35,11,2.55719e-05
Sileane,brick,212,61,35,52,2.66487e-06
Sileane,brick,212,61,36,9,1.6e-05
Sileane,brick,212,61,38,7,6.56724e-07
Sileane,brick,212,61,38,23,2.64545e-06
Sileane,brick,212,61,39,4,4.57666e-06
Sileane,brick,212,61,39,13,2.58526e-05
Sileane,brick,212,61,40,11,1.74404e-05
Sileane,brick,212,61,41,14,3.86353e-05
Sileane,brick,212,61,41,21,5.12089e-06
Sileane,brick,212,61,41,32,2.86864e-06
Sileane,brick,212,61,42,33,1.03858e-05
Sileane,brick,212,61,42,36,4.10277e-05
Sileane,brick,212,61,47,42,7.50758e-06
Sileane,brick,212,61,47,50,4.66017e-06
Sileane,brick,212,61,48,17,5.25926e-05
Sileane,brick,212,61,49,32,1.02523e-05
Sileane,brick,212,61,49,52,2.82061e-06
Sileane,brick,212,61,51,44,0.000284651
Sileane,brick,212,61,51,52,7.79583e-05
Sileane,brick,212,61,52,18,2.29086e-05
Sileane,brick,212,61,53,22,3.24132e-06
Sileane,brick,212,61,54,4,3.33914e-05
Sileane,brick,212,61,54,10,1.89185e-05
Sileane,brick,212,61,55,26,8.58875e-06
Sileane,brick,212,61,55,58,0.00452126
Sileane,brick,212,61,56,12,0.011762
Sileane,brick,212,61,56,46,3.73262e-05
Sileane,brick,212,61,56,48,3.71907e-05
Sileane,brick,212,61,57,24,0.00232958
Sileane,brick,212,61,57,45,2.0582e-05
Sileane,brick,212,61,58,18,4.19016e-07
Sileane,brick,212,61,58,33,5.2215e-06
Sileane,brick,212,61,59,34,4.24686e-07
Sileane,brick,212,61,59,36,1.21833e-05
Sileane,brick,212,61,59,43,0.00617917
Sileane,brick,212,61,59,50,4.65951e-06
Sileane,brick,212,61,60,35,1.22088e-06
Sileane,brick,212,61,60,40,0.00778238
Sileane,brick,212,61,60,50,1.03284e-05
Sileane,brick,212,61,60,58,0.000820056
Sileane,brick,213,62,6,26,1.06184e-06
Sileane,brick,213,62,18,15,1.54841e-06
Sileane,brick,213,62,19,7,2.39481e-09
Sileane,brick,213,62,20,2,8.71815e-06
Sileane,brick,213,62,25,3,6.13106e-05
Sileane,brick,213,62,25,10,1.98531e-05
Sileane,brick,213,62,25,12,1.90269e-05
Sileane,brick,213,62,27,14,0.0021552
Sileane,brick,213,62,28,7,0.00781877
Sileane,brick,213,62,29,3,3.90172e-07
Sileane,brick,213,62,29,14,0.00166116
Sileane,brick,213,62,32,3,1.68295e-05
Sileane,brick,213,62,32,27,4.53135e-05
Sileane,brick,213,62,33,25,3.45185e-06
Sileane,brick,213,62,33,50,0.000277941
Sileane,brick,213,62,33,55,1.15017e-05
Sileane,brick,213,62,33,58,1.12601e-05
Sileane,brick,213,62,34,51,2.21445e-05
Sileane,brick,213,62,35,59,2.32273e-05
Sileane,brick,213,62,35,60,0.00481414
Sileane,brick,213,62,36,1,4.93056e-06
Sileane,brick,213,62,36,11,2.51443e-07
Sileane,brick,213,62,37,61,4.5496e-05
Sileane,brick,213,62,38,54,4.09861e-06
Sileane,brick,213,62,39,16,0.000259161
Sileane,brick,213,62,39,17,8.79308e-06
Sileane,brick,213,62,40,16,8.92706e-06
Sileane,brick,213,62,41,19,1.04485e-05
Sileane,brick,213,62,41,22,2.76585e-05
Sileane,brick,213,62,41,59,0.000278256
Sileane,brick,213,62,42,17,0.00146358
Sileane,brick,213,62,42,36,0.00256132
Sileane,brick,213,62,42,39,2.64067e-05
Sileane,brick,213,62,44,6,0.000472537
Sileane,brick,213,62,44,10,1.17375e-06
Sileane,brick,213,62,44,50,5.24741e-07
Sileane,brick,213,62,45,21,1.00265e-07
Sileane,brick,213,62,45,51,2.81428e-06
Sileane,brick,213,62,46,9,2.79554e-06
Sileane,brick,213,62,46,15,2.63398e-05
Sileane,brick,213,62,46,19,5.67097e-05
Sileane,brick,213,62,46,58,1.74001e-05
Sileane,brick,213,62,49,24,1.23156e-06
Sileane,brick,213,62,49,30,1.69859e-06
Sileane,brick,213,62,50,6,1.02307e-07
Sileane,brick,213,62,52,4,0.00423408
Sileane,brick,213,62,53,48,5.86767e-06
Sileane,brick,213,62,54,2,2.80974e-06
Sileane,brick,213,62,54,27,3.31404e-06
Sileane,brick,213,62,55,9,0.0110109
Sileane,brick,213,62,55,18,0.00560739
Sileane,brick,213,62,56,27,1.20563e-05
Sileane,brick,213,62,56,54,5.65119e-06
Sileane,brick,213,62,57,51,0.00186846
Sileane,brick,213,62,57,52,0.0100078
Sileane,brick,213,62,58,9,1.67312e-06
Sileane,brick,213,62,58,50,0.000172222
Sileane,brick,213,62,58,53,0.000355464
Sileane,brick,213,62,59,60,0.000117782
Sileane,brick,214,63,0,27,1.02259e-05
Sileane,brick,214,63,1,20,1.55355e-06
Sileane,brick,214,63,8,24,4.50419e-06
Sileane,brick,214,63,9,28,5.70263e-06
Sileane,brick,214,63,13,22,1.72172e-06
Sileane,brick,214,63,15,18,0.0113856
Sileane,brick,214,63,21,29,2.83903e-06
Sileane,brick,214,63,22,30,2.13585e-07
Sileane,brick,214,63,31,9,1.05004e-05
Sileane,brick,214,63,31,41,8.18551e-06
Sileane,brick,214,63,33,2,2.42545e-05
Sileane,brick,214,63,33,29,8.29135e-07
Sileane,brick,214,63,34,6,0.000522585
Sileane,brick,214,63,34,49,0.00954319
Sileane,brick,214,63,36,25,3.94735e-05
Sileane,brick,214,63,37,43,2.061e-05
Sileane,brick,214,63,39,12,9.24102e-06
Sileane,brick,214,63,39,43,0.0112868
Sileane,brick,214,63,40,24,9.07964e-06
Sileane,brick,214,63,40,52,2.78964e-05
Sileane,brick,214,63,41,7,0.000464707
Sileane,brick,214,63,41,28,0.000205239
Sileane,brick,214,63,42,10,4.80707e-05
Sileane,brick,214,63,42,47,8.83461e-05
Sileane,brick,214,63,44,52,0.00687558
Sileane,brick,214,63,45,4,3.66754e-06
Sileane,brick,214,63,46,34,0.0026718
Sileane,brick,214,63,47,16,6.64136e-06
Sileane,brick,214,63,48,3,8.8642e-06
Sileane,brick,214,63,48,16,3.02137e-06
Sileane,brick,214,63,48,19,0.000397771
Sileane,brick,214,63,50,27,0.000280525
Sileane,brick,214,63,50,38,1.00359e-05
Sileane,brick,214,63,50,45,1.7187e-05
Sileane,brick,214,63,50,55,0.000106027
Sileane,brick,214,63,51,23,1.33814e-05
Sileane,brick,214,63,51,54,7.60431e-05
Sileane,brick,214,63,51,60,0.00756898
Sileane,brick,214,63,51,61,5.11676e-07
Sileane,brick,214,63,54,17,6.79067e-06
Sileane,brick,214,63,54,50,3.1637e-05
Sileane,brick,214,63,54,55,5.03326e-06
Sileane,brick,214,63,55,17,0.000390643
Sileane,brick,214,63,55,58,7.92452e-06
Sileane,brick,214,63,56,8,3.12165e-07
Sileane,brick,214,63,56,33,4.479e-06
Sileane,brick,214,63,56,40,2.81779e-05
Sileane,brick,214,63,57,36,1.35474e-05
Sileane,brick,214,63,58,13,2.32421e-05
Sileane,brick,214,63,58,28,4.93847e-05
Sileane,brick,214,63,58,41,1.95287e-05
Sileane,brick,214,63,59,18,3.17435e-06
Sileane,brick,214,63,59,19,0.000180264
Sileane,brick,214,63,59,37,0.000406665
Sileane,brick,214,63,60,19,5.05782e-07
Sileane,brick,214,63,60,48,3.46583e-06
Sileane,brick,214,63,61,17,0.000623654
Sileane,brick,214,63,62,32,1.46541e-06
Sileane,brick,214,63,62,37,2.14978e-07
Sileane,brick,214,63,62,58,1.46662e-05
Sileane,brick,215,64,2,15,8.52683e-06
Sileane,brick,215,64,5,16,1.76921e-05
Sileane,brick,215,64,7,13,1.15195e-05
Sileane,brick,215,64,10,13,5.12001e-05
Sileane,brick,215,64,18,15,0.00910409
Sileane,brick,215,64,26,27,1.25928e-06
Sileane,brick,215,64,27,8,0.00561435
Sileane,brick,215,64,27,16,2.8045e-06
Sileane,brick,215,64,29,9,5.10486e-06
Sileane,brick,215,64,31,4,2.11534e-05
Sileane,brick,215,64,32,0,8.66159e-05
Sileane,brick,215,64,33,13,1.48307e-05
Sileane,brick,215,64,33,24,1.70897e-06
Sileane,brick,215,64,33,59,7.88737e-07
Sileane,brick,215,64,34,19,3.9208e-05
Sileane,brick,215,64,34,35,6.76279e-06
Sileane,brick,215,64,35,10,8.17465e-06
Sileane,brick,215,64,35,13,3.15025e-06
Sileane,brick,215,64,36,58,1.13817e-05
Sileane,brick,215,64,37,19,1.8017e-05
Sileane,brick,215,64,38,48,5.62596e-06
Sileane,brick,215,64,38,49,0.000399085
Sileane,brick,215,64,39,14,1.0141e-06
Sileane,brick,215,64,39,22,2.31302e-05
Sileane,brick,215,64,39,32,2.40548e-05
Sileane,brick,215,64,39,51,5.12992e-06
Sileane,brick,215,64,40,36,3.31227e-07
Sileane,brick,215,64,41,10,1.71075e-05
Sileane,brick,215,64,41,13,0.0114517
Sileane,brick,215,64,42,32,8.73264e-06
Sileane,brick,215,64,42,39,8.49945e-07
Sileane,brick,215,64,42,47,0.000469104
Sileane,brick,215,64,42,50,7.22545e-06
Sileane,brick,215,64,43,10,0.000327221
Sileane,brick,215,64,43,17,1.46792e-06
Sileane,brick,215,64,43,41,0.000446196
Sileane,brick,215,64,43,52,1.25482e-05
Sileane,brick,215,64,44,51,5.29782e-07
Sileane,brick,215,64,45,1,8.19632e-06
Sileane,brick,215,64,45,21,0.000111728
Sileane,brick,215,64,45,59,0.000167103
Sileane,brick,215,64,46,33,2.78442e-05
Sileane,brick,215,64,46,52,2.79466e-06
Sileane,brick,215,64,46,58,5.24476e-06
Sileane,brick,215,64,47,18,1.85447e-06
Sileane,brick,215,64,47,25,3.38549e-05
Sileane,brick,215,64,47,32,3.18308e-05
Sileane,brick,215,64,47,38,6.59848e-06
Sileane,brick,215,64,48,49,2.24152e-05
Sileane,brick,215,64,49,12,1.52041e-05
Sileane,brick,215,64,49,56,0.00257794
Sileane,brick,215,64,52,17,1.98422e-06
Sileane,brick,215,64,52,63,0.00041455
Sileane,brick,215,64,53,28,3.18907e-05
Sileane,brick,215,64,53,57,8.77924e-06
Sileane,brick,215,64,53,60,6.01649e-06
Sileane,brick,215,64,55,14,1.79243e-06
Sileane,brick,215,64,55,60,2.08122e-06
Sileane,brick,215,64,56,29,0.000368308
Sileane,brick,215,64,56,57,2.92177e-05
Sileane,brick,215,64,57,12,3.23385e-05
Sileane,brick,215,64,60,28,1.1447e-06
Sileane,brick,215,64,61,4,2.60687e-05
Sileane,brick,215,64,61,28,6.03329e-06
Sileane,brick,215,64,61,31,2.03745e-05
Sileane,brick,215,64,61,57,7.27891e-06
Sileane,brick,215,64,61,60,2.23582e-05
Sileane,brick,215,64,61,63,6.55279e-06
Sileane,brick,215,64,62,4,1.06131e-05
Sileane,brick,215,64,62,61,0.00106141
Sileane,brick,215,64,63,4,2.83483e-05
Sileane,brick,215,64,63,17,4.66505e-05
Sileane,brick,215,64,63,31,2.22688e-05
Sileane,brick,215,64,63,56,2.5668e-05
Sileane,brick,216,65,1,26,4.12616e-07
Sileane,brick,216,65,2,8,1.29687e-05
Sileane,brick,216,65,2,24,3.89395e-06
Sileane,brick,216,65,3,5,6.77178e-07
Sileane,brick,216,65,3,11,6.68379e-05
Sileane,brick,216,65,6,27,3.36278e-06
Sileane,brick,216,65,7,27,8.05439e-05
Sileane,brick,216,65,8,29,0.000261456
Sileane,brick,216,65,10,14,0.000119593
Sileane,brick,216,65,11,5,0.000246211
Sileane,brick,216,65,11,23,3.69723e-05
Sileane,brick,216,65,12,20,0.00304021
Sileane,brick,216,65,13,5,1.37113e-07
Sileane,brick,216,65,22,23,0.000213167
Sileane,brick,216,65,24,21,2.1945e-06
Sileane,brick,216,65,34,15,0.00217031
Sileane,brick,216,65,35,18,0.000576326
Sileane,brick,216,65,35,38,4.91474e-06
Sileane,brick,216,65,37,24,0.00639941
Sileane,brick,216,65,38,19,0.000694057
Sileane,brick,216,65,40,9,0.00069634
Sileane,brick,216,65,40,29,6.22458e-08
Sileane,brick,216,65,41,40,3.46366e-06
Sileane,brick,216,65,41,54,0.0086544
Sileane,brick,216,65,42,19,1.85555e-06
Sileane,brick,216,65,42,26,0.000353682
Sileane,brick,216,65,43,10,0.00037697
Sileane,brick,216,65,44,36,8.13539e-06
Sileane,brick,216,65,44,46,5.78407e-06
Sileane,brick,216,65,47,21,1.68307e-05
Sileane,brick,216,65,48,27,0.00823864
Sileane,brick,216,65,48,30,9.98109e-06
Sileane,brick,216,65,48,34,0.000278809
Sileane,brick,216,65,48,49,3.27853e-05
Sileane,brick,216,65,49,39,0.00249431
Sileane,brick,216,65,50,43,2.43915e-07
Sileane,brick,216,65,52,28,7.26043e-06
Sileane,brick,216,65,56,13,6.42807e-06
Sileane,brick,216,65,57,34,0.00750821
Sileane,brick,216,65,57,39,1.21676e-05
Sileane,brick,216,65,57,54,0.000126966
Sileane,brick,216,65,59,48,0.0101231
Sileane,brick,216,65,60,34,1.25353e-05
Sileane,brick,216,65,60,55,1.28102e-05
Sileane,brick,216,65,60,62,0.00217117
Sileane,brick,216,65,61,35,5.15337e-05
Sileane,brick,216,65,61,38,0.00307129
Sileane,brick,216,65,62,34,1.05726e-05
Sileane,brick,216,65,62,55,0.000241751
Sileane,brick,216,65,63,38,0.000191127
Sileane,brick,216,65,64,10,1.29135e-05
Sileane,brick,216,65,64,13,7.05734e-06
Sileane,brick,217,66,0,6,4.93539e-05
Sileane,brick,217,66,3,13,0.00962153
Sileane,brick,217,66,8,14,6.93426e-06
Sileane,brick,217,66,21,7,1.01521e-06
Sileane,brick,217,66,22,6,1.09315e-05
Sileane,brick,217,66,24,14,2.71968e-05
Sileane,brick,217,66,26,11,0.00777839
Sileane,brick,217,66,27,4,3.57936e-06
Sileane,brick,217,66,28,7,1.91605e-05
Sileane,brick,217,66,29,23,0.00780027
Sileane,brick,217,66,31,4,9.87681e-06
Sileane,brick,217,66,31,19,1.29115e-05
Sileane,brick,217,66,32,9,1.12064e-05
Sileane,brick,217,66,33,14,5.03898e-08
Sileane,brick,217,66,33,27,9.9184e-07
Sileane,brick,217,66,34,64,1.91309e-06
Sileane,brick,217,66,35,25,0.000418748
Sileane,brick,217,66,35,64,1.83067e-05
Sileane,brick,217,66,35,65,7.22296e-08
Sileane,brick,217,66,36,11,0.000491866
Sileane,brick,217,66,36,52,6.70367e-06
Sileane,brick,217,66,37,3,2.07048e-05
Sileane,brick,217,66,37,28,9.81236e-06
Sileane,brick,217,66,37,47,0.00185421
Sileane,brick,217,66,37,51,7.13841e-08
Sileane,brick,217,66,37,58,0.000543027
Sileane,brick,217,66,37,62,5.87156e-06
Sileane,brick,217,66,38,31,0.000514619
Sileane,brick,217,66,39,0,2.72545e-05
Sileane,brick,217,66,41,16,0.000213173
Sileane,brick,217,66,41,54,1.9071e-05
Sileane,brick,217,66,42,4,5.34226e-07
Sileane,brick,217,66,42,10,2.02564e-05
Sileane,brick,217,66,43,52,4.67986e-05
Sileane,brick,217,66,43,53,7.34698e-06
Sileane,brick,217,66,43,63,0.00320444
Sileane,brick,217,66,44,20,0.00139729
Sileane,brick,217,66,44,62,3.69875e-06
Sileane,brick,217,66,45,46,1.77893e-05
Sileane,brick,217,66,45,52,0.000197989
Sileane,brick,217,66,46,26,5.45953e-06
Sileane,brick,217,66,46,52,1.62148e-06
Sileane,brick,217,66,47,58,1.73376e-07
Sileane,brick,217,66,49,13,0.000121447
Sileane,brick,217,66,49,57,8.7726e-07
Sileane,brick,217,66,51,28,1.44727e-05
Sileane,brick,217,66,55,56,0.00227643
Sileane,brick,217,66,56,18,1.72014e-05
Sileane,brick,217,66,57,13,9.01213e-05
Sileane,brick,217,66,57,59,5.37215e-06
Sileane,brick,217,66,59,24,5.20315e-05
Sileane,brick,217,66,59,63,2.67193e-05
Sileane,brick,217,66,60,51,9.60522e-06
Sileane,brick,217,66,60,58,0.00219281
Sileane,brick,217,66,61,59,3.13271e-06
Sileane,brick,217,66,62,51,7.3302e-07
Sileane,brick,217,66,63,24,4.23972e-06
Sileane,brick,217,66,64,12,5.15847e-06
Sileane,brick,217,66,64,57,1.91595e-05
Sileane,brick,217,66,65,38,1.64689e-06
Sileane,brick,218,67,4,31,3.45694e-07
Sileane,brick,218,67,5,28,2.84161e-05
Sileane,brick,218,67,6,23,3.47608e-07
Sileane,brick,218,67,9,0,1.1436e-05
Sileane,brick,218,67,9,25,3.3948e-05
Sileane,brick,218,67,10,7,3.61574e-05
Sileane,brick,218,67,11,29,8.11557e-06
Sileane,brick,218,67,14,29,3.40303e-06
Sileane,brick,218,67,15,1,5.1497e-06
Sileane,brick,218,67,16,30,1.3496e-06
Sileane,brick,218,67,17,32,1.96859e-05
Sileane,brick,218,67,18,31,3.77501e-07
Sileane,brick,218,67,22,21,3.37681e-05
Sileane,brick,218,67,33,47,2.31902e-05
Sileane,brick,218,67,33,53,5.42328e-05
Sileane,brick,218,67,34,38,0.000327744
Sileane,brick,218,67,35,2,1.57734e-07
Sileane,brick,218,67,35,47,0.000203309
Sileane,brick,218,67,40,31,1.33426e-05
Sileane,brick,218,67,41,23,6.88474e-06
Sileane,brick,218,67,41,48,5.44531e-06
Sileane,brick,218,67,42,30,0.00955085
Sileane,brick,218,67,43,23,0.000308367
Sileane,brick,218,67,44,9,4.588e-06
Sileane,brick,218,67,45,7,1.25801e-05
Sileane,brick,218,67,45,20,4.91218e-06
Sileane,brick,218,67,46,36,1.11989e-05
Sileane,brick,218,67,49,52,1.27643e-06
Sileane,brick,218,67,50,19,2.79057e-06
Sileane,brick,218,67,51,38,0.0153043
Sileane,brick,218,67,51,43,4.4226e-05
Sileane,brick,218,67,52,16,3.41355e-07
Sileane,brick,218,67,53,13,0.00437989
Sileane,brick,218,67,53,41,0.00263102
Sileane,brick,218,67,53,54,5.26502e-06
Sileane,brick,218,67,56,14,5.19374e-05
Sileane,brick,218,67,56,28,3.6814e-05
Sileane,brick,218,67,56,64,7.8111e-06
Sileane,brick,218,67,57,34,4.52126e-06
Sileane,brick,218,67,57,40,1.49791e-06
Sileane,brick,218,67,57,51,1.86031e-05
Sileane,brick,218,67,57,58,5.95013e-06
Sileane,brick,218,67,58,31,1.79508e-05
Sileane,brick,218,67,59,17,2.07677e-06
Sileane,brick,218,67,59,32,7.91644e-06
Sileane,brick,218,67,59,52,5.73806e-06
Sileane,brick,218,67,59,55,2.86539e-06
